GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,30,28,10,2,7,7,7,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,8,60,9,19,3,8,10,6,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,11,92,6,14,5,20,7,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,7,97,2,4,3,14,3,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,29,47,13,9,7,13,11,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,7,46,2,6,3,12,3,3,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,32,74,7,15,8,18,8,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,3,109,13,29,1,28,14,9,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,124,92,22,10,20,20,14,5,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,13,97,16,22,11,26,17,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
