GROUP,PACKAGE,CLASS,INSTRUCTION_MISSED,INSTRUCTION_COVERED,BRANCH_MISSED,BRANCH_COVERED,LINE_MISSED,LINE_COVERED,COMPLEXITY_MISSED,COMPLEXITY_COVERED,METHOD_MISSED,METHOD_COVERED
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Cookie,3,55,2,10,1,13,3,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Ordered4,3,65,9,19,1,10,10,6,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Costfuns,3,100,2,18,1,24,3,9,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Regex,7,97,2,4,3,14,3,2,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Text2Txt,17,59,8,14,5,15,8,5,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,NotyPevar,5,48,1,7,2,13,2,4,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Calc,3,103,0,22,1,25,1,12,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,FileSuffix,57,28,21,1,17,8,12,1,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Title,3,109,13,29,1,28,14,9,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,Pat,82,134,13,19,13,27,9,10,1,2
evomaster-benchmark-cs-rest-artificial-scs,org.restscs.imp,DateParse,11,99,11,27,9,28,12,9,1,1
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsApplication,5,27,0,0,2,11,1,3,1,3
evomaster-benchmark-cs-rest-artificial-scs,org.restscs,ScsRest,0,86,0,0,0,23,0,12,0,12
